MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
IIASA GDP,SSP2_v9_130219,EST,GDP|PPP,billion US$2005/yr,,,21.165858993314085,25.244049878008852,27.67631399994556,30.468364488432933,32.59026688745664,34.263107889271986,35.702794038789136,37.077856363798105,38.400888723480094,39.84592331510108,41.57721936606772,43.624314729944295,45.93046521182265,48.41668644621085,51.030027697220476,53.77355002739122,56.68532339735609,59.77424996741875,63.02703728133449
IIASA GDP,SSP2_v9_130219,EST,Population,million,,,1.3411400000000009,1.3345128639870982,1.3246253364823608,1.312095786255231,1.2969635751714308,1.2827814378304547,1.2729217452272594,1.266064795898359,1.2594064252776471,1.2508805012855204,1.2406944664434931,1.228453327196556,1.2157527905059555,1.2029966840400739,1.189882824642135,1.1761507052119624,1.1620672832406247,1.1478157321242242,1.132906918875735
IIASA GDP,SSP2_v9_130219,ETH,GDP|PPP,billion US$2005/yr,,,58.33955477678617,86.0740119892853,114.42199075306105,137.36019027468438,161.3065612690985,190.58035226783738,226.06900147208947,269.36620060571965,320.39564019678687,381.6317281215375,455.8663872379277,546.1311038018915,654.6745205746695,783.4939000764517,931.1997371460247,1096.0134357486893,1276.1331978848596,1472.1912823567402,1715.115232760869
IIASA GDP,SSP2_v9_130219,ETH,Population,million,,,82.94953973561039,92.5963440490855,103.02141057538952,113.69146753443195,123.97137834947179,133.59607883003866,142.60996583917705,151.06779833772097,158.82881589732995,165.90356964750714,172.12988597476848,177.36101917855115,181.72849481732263,185.2189544282455,187.82178786964474,189.6943299360881,190.75973710571418,191.23105638333504,191.00647736151745
IIASA GDP,SSP2_v9_130219,FIN,GDP|PPP,billion US$2005/yr,,,168.97872131572188,188.7940546758121,208.94173012727381,233.78961448081776,259.0044451583549,283.3530847178065,306.88014511104325,330.08542427095125,353.44545832024636,377.57039429214086,403.1213173526023,430.1706665034358,458.4464309183644,487.65593719241264,517.5766069457536,547.8817507494865,578.5253668094913,609.5900987674503,640.6960858562784
IIASA GDP,SSP2_v9_130219,FIN,Population,million,,,5.364545106066303,5.492894168487803,5.617040205860717,5.737865110077482,5.844695797104398,5.933862901734724,6.01192666818512,6.090122314276747,6.17557405371539,6.2688457940601445,6.365928708322409,6.457245985938811,6.54109417875376,6.617402994602162,6.6838652787231725,6.740345174955111,6.7855295582321284,6.816081754982386,6.824086906969364
IIASA GDP,SSP2_v9_130219,FJI,GDP|PPP,billion US$2005/yr,,,3.7184285888820767,4.503725882061106,6.020564694137818,8.188328111896455,10.340449526160644,12.279904643416405,13.938121047892412,15.415345670197668,16.80932598205774,18.269531251998103,19.75838179007092,21.313984824107017,22.90865831325809,24.484703183045887,26.08176982798408,28.31429659243417,31.17652907646143,34.521175704342106,38.087061356488256
IIASA GDP,SSP2_v9_130219,FJI,Population,million,,,0.8606229999999994,0.8965509253764343,0.9245805304203969,0.9448202603007632,0.9600682967219788,0.9705000055287096,0.9751722986967342,0.974450122385896,0.9695054100902579,0.9602737491125388,0.9473285627055678,0.933665118846683,0.91987366018074,0.9056081687005132,0.8909156226190588,0.8755971024091513,0.8598733437249997,0.8438071119989652,0.828497552704884
IIASA GDP,SSP2_v9_130219,FRA,GDP|PPP,billion US$2005/yr,,,1986.5780504553054,2167.261383949165,2539.8266546997047,3043.629724622728,3590.5064018794656,4144.720508676058,4683.447693066541,5198.270426145428,5689.573310899324,6165.09480849879,6635.4034019780165,7105.096312748153,7577.513959825148,8055.6302180529065,8540.943207511342,9034.059371680949,9523.29037925648,10001.589195085156,10470.670505090402
IIASA GDP,SSP2_v9_130219,FRA,Population,million,,,62.78741655173213,64.69581638404996,66.60912473025985,68.49910712964936,70.32432008195232,72.07100700536294,73.70742941375545,75.18515282846295,76.50387652358066,77.71451992948116,78.86624777177354,79.91003150214469,80.86522428637986,81.72184966807438,82.44049282125053,82.99064221642563,83.22604679142918,83.20584799095796,82.96966029499755
IIASA GDP,SSP2_v9_130219,GAB,GDP|PPP,billion US$2005/yr,,,15.568508062739545,16.519152860851598,17.69646097013748,19.288115820388036,21.555975117033736,24.514142768716923,28.040859519177904,32.025037398702366,36.35516892959126,40.973187747285145,45.83644599695496,50.990235645658466,56.38631547305658,62.94880790284716,70.35258851988755,77.96111201396361,85.39080646471623,92.80307222241615,100.39553568071793
IIASA GDP,SSP2_v9_130219,GAB,Population,million,,,1.505463000000001,1.633659692167819,1.7594568300968223,1.876846633628108,1.9818412865863138,2.075433818436845,2.1580957361470627,2.2290262796119897,2.2875280525660946,2.3363381422466736,2.375429583859596,2.401693996176104,2.4153092506114526,2.416688476782012,2.4096617128626407,2.3934763863829787,2.3698358945809805,2.3386890135022576,2.3043497004414752
IIASA GDP,SSP2_v9_130219,GBR,GDP|PPP,billion US$2005/yr,,,2071.297948034552,2344.7584878467637,2760.3644016053713,3336.149887025256,3959.3184302852615,4588.383300448869,5199.991333765754,5790.773788237602,6360.708081237189,6919.260702020336,7481.839794564038,8054.515118174096,8638.655540330388,9234.415113599198,9841.193832358578,10455.729093254846,11073.422835907839,11692.92860433944,12313.853815154831
IIASA GDP,SSP2_v9_130219,GBR,Population,million,,,62.03557000000003,64.17787819087626,66.20860473231484,68.19081412213379,70.03671295134238,71.74980732920443,73.39580233665444,75.02555681003368,76.59151851481694,78.04322134598449,79.36719378243849,80.50917367979312,81.52821270489466,82.44803879732035,83.23516261419113,83.85585398007197,84.30763705406774,84.6114182149364,84.72390449877382
IIASA GDP,SSP2_v9_130219,GEO,GDP|PPP,billion US$2005/yr,,,23.372339493187198,37.300384219138316,63.7959766651159,93.73500577630614,110.93168904620093,113.21103235539455,108.7323673655693,103.91037450383128,101.16247567344006,100.54644170583087,101.44307925520292,103.24886801620843,105.50250950682114,108.01600847795187,110.7773034379451,113.91069809782715,117.54953565890811,121.76323611337592,126.57042533687859
IIASA GDP,SSP2_v9_130219,GEO,Population,million,,,4.3522440000000016,4.258099741420738,4.133945784474712,3.9917459148197723,3.841959396161965,3.693411622641941,3.5434308383316564,3.3873325773803766,3.2261503271409757,3.0653439327254755,2.9115562831855692,2.7718961846753567,2.644811147435013,2.527599720659852,2.4193887000047605,2.3220790648100085,2.23830816227013,2.1685679968695672,2.1103148011267905
IIASA GDP,SSP2_v9_130219,GHA,GDP|PPP,billion US$2005/yr,,,29.64047902737596,39.05758169895257,47.840336013054134,57.16899648699582,69.09286697231025,84.66474096357906,104.89465596696712,130.48780490532684,161.91534784092434,199.52476598030998,243.794700777759,295.28430752590424,354.27089377077004,420.83061388177583,494.4040199579582,574.1541327729374,658.8306485109159,747.0181567568277,837.5467444663858
IIASA GDP,SSP2_v9_130219,GHA,Population,million,,,24.391822999999977,27.24842827426306,30.161433746855746,33.06102116671122,35.931403966465304,38.7635561282586,41.49993669287032,44.05652538386277,46.376231423164704,48.417919512634775,50.25984030793793,51.92425300595317,53.388554494576475,54.65992804303632,55.682133121821,56.48738661379671,57.046305216951026,57.397304393391416,57.597333864022616
IIASA GDP,SSP2_v9_130219,GIN,GDP|PPP,billion US$2005/yr,,,8.275447999976505,9.232169555015252,10.862576170412916,13.530529578948649,17.143020035451848,21.54936721188165,26.788287151077594,32.95796071944375,40.13926319078527,48.21955140410004,57.019870245690136,66.64390999857181,77.34695314607691,89.44069559265182,103.17668823148918,118.74440272879879,137.3144657650125,158.99384838873456,183.4289037683728
IIASA GDP,SSP2_v9_130219,GIN,Population,million,,,9.981589999999999,10.89748407375793,11.778123606621945,12.604441287383244,13.35554589655694,14.029691218059511,14.612658656203651,15.099158496714175,15.47977171844934,15.750428860934653,15.937345568294775,16.10835153363732,16.254645797386996,16.382286847894182,16.470379879853212,16.528437892806792,16.55578611715831,16.571257734032148,16.575956614257866
IIASA GDP,SSP2_v9_130219,GLP,Population,million,,,0.4606659999819788,0.4733404177382221,0.4839528123745909,0.4937366870383038,0.5026244776464313,0.5098028817562218,0.5147827466567729,0.517534997706801,0.5182141727770037,0.5174527710555036,0.5156970936134923,0.5135957536971305,0.5115715964184073,0.5099313405571033,0.5086693438227079,0.5075253412918144,0.5062307936958771,0.5042634710965499,0.5011864251889199
IIASA GDP,SSP2_v9_130219,GMB,GDP|PPP,billion US$2005/yr,,,2.508389566766145,3.827158557201458,5.148540557204013,6.484537054793902,7.973745467876794,9.687405774050658,11.672019710565953,13.940190482560565,16.491444048005025,19.320665391491662,22.390574958084564,25.654228736639727,29.2249841784094,33.194147479062885,37.58868898427296,42.336116201546076,47.34971531015629,52.50771821247768,57.66665982675539
IIASA GDP,SSP2_v9_130219,GMB,Population,million,,,1.728393999999999,1.958817481960029,2.1847249097273647,2.39952998820888,2.6013887183860924,2.793803873747914,2.9759001268922702,3.1368803831873624,3.2730757061978544,3.386344242360538,3.4816683783401503,3.5660015454731107,3.6401532063355084,3.700017075184289,3.748698640104151,3.7849508043476026,3.8137824684051536,3.8310974441276113,3.8384637675822235
IIASA GDP,SSP2_v9_130219,GNB,GDP|PPP,billion US$2005/yr,,,1.254094030642504,1.7256278779326404,2.1019459623857433,2.5649436413217366,3.09010361931877,3.742781122517064,4.5062685308765795,5.440434901635141,6.574507743913789,7.947435369834683,9.557125615177881,11.415774428434348,13.533489900964494,16.0238257209712,18.93708779031968,22.280404997583393,26.02438874217392,30.13609281828289,34.56365866566047
IIASA GDP,SSP2_v9_130219,GNB,Population,million,,,1.5152239999999997,1.6645696103053222,1.81120802139162,1.9480478390102047,2.0744575190999357,2.194977488815097,2.30660224200416,2.405308699381908,2.4884374205896025,2.5562565109355484,2.6102509349233287,2.6524101956236747,2.6837506488171536,2.7050745204867206,2.712676407077222,2.7066169125944453,2.692685512939834,2.6732245132574626,2.6485803867014157
IIASA GDP,SSP2_v9_130219,GNQ,GDP|PPP,billion US$2005/yr,,,13.931045853346408,18.860037571419014,21.586629608209513,24.752080321717237,28.42214933121437,32.66545255007299,37.57060401919494,43.16728095124846,49.252245330705655,55.73676799474114,62.786494352267006,70.36996985429863,78.34935384850792,86.55860750190008,94.88267194011426,103.16237337347759,111.31125691659383,119.1569809961142,126.58902975161324
IIASA GDP,SSP2_v9_130219,GNQ,Population,million,,,0.7004009999999999,0.7988053037065779,0.9010791244584356,1.0012026755116774,1.0972546383004569,1.1907619787921162,1.2801242688167336,1.3645443198575726,1.4429445208967318,1.5160764716138695,1.5828847356161244,1.6413861779038033,1.6894282632555544,1.7280597103658055,1.7572697574078395,1.7758810734720616,1.7850930230544209,1.7832805953124269,1.77367697606924
IIASA GDP,SSP2_v9_130219,GRC,GDP|PPP,billion US$2005/yr,,,293.1664221541471,347.7638768493439,393.0718739948616,452.21055631989015,521.0185844168814,592.9529930664373,663.601426190679,729.8385539447038,789.5084728516832,842.8054019252382,890.7788474360938,933.2255462009548,970.2609739082679,1002.5912821936813,1032.062773866503,1060.1797541933988,1088.2234903793435,1116.1413859145302,1142.3327877677275
IIASA GDP,SSP2_v9_130219,GRC,Population,million,,,11.359346000000007,11.449203336291502,11.430203399537845,11.402399243259106,11.379357628952262,11.366021288535187,11.350582207681384,11.316783731756376,11.248470075763874,11.146451251871957,11.022191549579377,10.864412289225578,10.685899344677672,10.494241515741091,10.29557571648576,10.09332199569436,9.890744275371986,9.67986452425285,9.441525931002744
IIASA GDP,SSP2_v9_130219,GTM,GDP|PPP,billion US$2005/yr,,,83.48841969333657,111.52563261920736,136.89881983677532,164.86337900589407,196.43974081725608,232.1137212105224,272.0809440312788,316.8088872780143,366.22153359361414,420.0348314893174,476.9967251793191,537.3946851923897,601.6517630054601,669.6513690874763,741.4015975670413,829.7892709977672,930.5081627723604,1039.187893877803,1150.694308499575
IIASA GDP,SSP2_v9_130219,GTM,Population,million,,,14.388928999999996,15.988008097992921,17.505236235747528,18.979786676338016,20.401386591499232,21.72375632377391,22.91096182887011,23.99865782145525,24.965488480710267,25.81157584169075,26.512277392282673,27.143451717500593,27.69904823151448,28.14151363004905,28.486238369795107,28.71838872476133,28.865767822850948,28.9212314111974,28.893196543177996
IIASA GDP,SSP2_v9_130219,GUM,Population,million,,,0.1798959999999999,0.1905314674127736,0.2008184197913797,0.2106605544615991,0.21946056353555385,0.2268385158148126,0.23283792958287086,0.2374991781725657,0.2411289530700629,0.2437018066093159,0.2454783562035805,0.2464199427264416,0.2465247022607465,0.245737296186506,0.24412512376240406,0.24159608813652944,0.2381809797988353,0.2340675158130583,0.229527341010148
IIASA GDP,SSP2_v9_130219,GUY,GDP|PPP,billion US$2005/yr,,,3.26530988641007,3.690331229697706,4.037450913818131,4.423936860122578,4.9337273978306655,5.562111779717196,6.251422851677754,6.9578062672971965,7.683553918686098,8.408720790551262,9.111049995864173,9.799003126844832,10.49811678850079,11.223156169211247,11.970460102924564,12.727282757232047,13.475447812640107,14.219127761363367,14.977325820686367
IIASA GDP,SSP2_v9_130219,GUY,Population,million,,,0.7544929999999999,0.763036296989772,0.7742869331401253,0.7815979587216936,0.7822232723380027,0.7768971741002484,0.7658542453077208,0.7503074383464781,0.732210298835482,0.7115271667577626,0.6884840182361242,0.6664094700274771,0.6454974767793922,0.6254100876464354,0.6066471520515099,0.5890462065581088,0.5725406315985576,0.5578186739348789,0.545719022813834
IIASA GDP,SSP2_v9_130219,HKG,GDP|PPP,billion US$2005/yr,,,256.0521939518246,289.0525673314148,314.8967069723155,341.946024281852,378.5388597805474,424.33344922137206,475.5214826970456,528.0224877349706,578.4387882047099,625.1023850373352,668.3676434648551,707.1640919790999,740.4332516797618,768.1034867879242,790.5007065218739,807.5693129076807,818.3455222656157,823.122023748147,822.6468881166278
IIASA GDP,SSP2_v9_130219,HKG,Population,million,,,7.053189000000002,7.360958287940968,7.647272526471429,7.942976746573803,8.253244067378652,8.551307153963593,8.818272863040141,9.057735685585524,9.2666690026303,9.438452409909212,9.576929092111644,9.647296255904164,9.655412356789288,9.605682658871787,9.502162550669428,9.34566624074022,9.116606417714207,8.829029279753751,8.49599199759109
IIASA GDP,SSP2_v9_130219,HND,GDP|PPP,billion US$2005/yr,,,28.262277254432963,33.96383206973125,41.13370324119752,49.04439700353824,57.87835067109796,67.77109178266747,78.8244615209062,91.02073996495285,104.44935980052117,119.2725767288089,135.5291006370963,153.4438553987869,173.17165059370282,194.5125406543453,217.11977038719056,240.40017204068616,269.201056383037,301.78143339423275,334.9225753708633
IIASA GDP,SSP2_v9_130219,HND,Population,million,,,7.600524000000003,8.280426537844424,8.923784945233004,9.522400410165572,10.061399209597301,10.550595261936662,10.987393505568381,11.355994086869064,11.658606994172384,11.905903800572224,12.0963248992796,12.237688761164543,12.330850381951668,12.377318008425405,12.389007971592862,12.363707877499573,12.30649874842307,12.219939328769007,12.12244103845024
IIASA GDP,SSP2_v9_130219,HRV,GDP|PPP,billion US$2005/yr,,,67.71073136133411,78.97113482728173,87.34956759542877,95.37914613040985,102.52088762502147,109.20126238331308,115.49116117922622,121.54404270351412,127.27167562720643,132.99086857597754,139.0645876416238,145.494047803545,152.06768927443414,158.5710409172207,164.87209375770883,170.908734596294,176.7166179190585,182.39874457868052,187.98513066137883
IIASA GDP,SSP2_v9_130219,HRV,Population,million,,,4.403330000000003,4.372711269791661,4.339181368726294,4.301245012118121,4.259337845352984,4.214160263250272,4.166810180188315,4.1164798147874535,4.063290385740578,4.007677023835196,3.949871175078828,3.88102578998278,3.8022842307267655,3.715087681346181,3.62119122604264,3.523258947946968,3.4232242329869265,3.3219485096414267,3.2199876024233607
IIASA GDP,SSP2_v9_130219,HTI,GDP|PPP,billion US$2005/yr,,,14.115869842064082,16.797880698601556,20.877263055500787,26.467852509222745,33.386685347861416,41.454400757790786,50.6643088311996,60.686800783866204,71.31484896338955,82.79449065504721,97.08397802173158,114.379721822979,133.99873139483546,154.54135071039747,175.17209103887632,195.3062786232697,214.69939805944446,233.36848758100044,251.4539419929023
