MODEL,SCENARIO,REGION,VARIABLE,UNIT,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND 3.4,NPE-core,ABW,Primary Energy|Gas|w/ CCS,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Primary Energy|Gas|w/o CCS,EJ/yr,0.0,0.0001,0.0002,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Primary Energy|Geothermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0003,0.0004,0.0004,0.0004
REMIND 3.4,NPE-core,ABW,Primary Energy|Hydro,EJ/yr,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0003,0.0003,0.0004,0.0004,0.0005,0.0005,0.0005,0.0005,0.0006,0.0006,0.0006
REMIND 3.4,NPE-core,ABW,Primary Energy|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Primary Energy|Oil,EJ/yr,0.0,0.0001,0.0001,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Primary Energy|Oil|w/o CCS,EJ/yr,0.0,0.0001,0.0001,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Primary Energy|Solar,EJ/yr,0.0,0.0001,0.0002,0.001,0.0027,0.0043,0.0049,0.0057,0.0062,0.0071,0.0083,0.0083,0.0082,0.0083,0.0085,0.0085,0.0086,0.0084,0.0082
REMIND 3.4,NPE-core,ABW,Primary Energy|Wind,EJ/yr,0.0004,0.0004,0.0005,0.0008,0.0008,0.0007,0.0007,0.0009,0.0011,0.0014,0.0018,0.002,0.0022,0.0023,0.0023,0.0024,0.0025,0.0026,0.0027
REMIND 3.4,NPE-core,ABW,Revenue|Government|Tax|Carbon|Demand|Residential and Commercial,billion US$2010/yr,0.0,0.0,0.0001,0.0003,0.0022,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Revenue|Government|Tax|Carbon|Demand|Industry,billion US$2010/yr,0.0,0.0,0.0,0.0001,0.0009,0.0013,0.0013,0.0095,0.0004,0.0003,0.0005,0.0005,0.0002,0.0002,0.0002,0.0003,0.0004,0.0005,0.0006
REMIND 3.4,NPE-core,ABW,Revenue|Government|Tax|Carbon|Demand|Transportation,billion US$2010/yr,0.0,0.0,0.0001,0.0002,0.0018,0.0022,0.002,0.0001,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,ABW,Revenue|Government|Tax|Carbon|Supply,billion US$2010/yr,0.0,0.0,0.0001,0.0002,0.0019,0.0009,-0.0033,-0.0002,-0.0001,-0.0685,-0.0394,-0.0311,-0.0101,-0.0063,-0.0046,-0.0064,-0.0081,-0.0102,-0.0125
REMIND 3.4,NPE-core,ABW,"Secondary Energy|Electricity|T&D losses, conversion to synthetic fuels and net exports",EJ/yr,-0.0013,-0.0007,0.0001,0.0003,0.0007,0.0012,0.0013,0.0015,0.0016,0.0022,0.003,0.0028,0.0026,0.0025,0.0023,0.0022,0.0021,0.0019,0.0018
REMIND 3.4,NPE-core,ABW,Secondary Energy|Gases,EJ/yr,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Gases|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Gases|Coal,EJ/yr,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Gases|Natural Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Gases|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Heat,EJ/yr,0.0001,0.0002,0.0004,0.0018,0.0014,0.0013,0.0012,0.0013,0.0012,0.0013,0.0014,0.0013,0.0013,0.0012,0.0011,0.001,0.0009,0.0007,0.0005
REMIND 3.4,NPE-core,ABW,Secondary Energy|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Liquids,EJ/yr,0.0,0.0001,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
REMIND 3.4,NPE-core,ABW,Secondary Energy|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,ABW,Secondary Energy|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Liquids|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Liquids|Oil,EJ/yr,0.0,0.0001,0.0001,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Solids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Solids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Secondary Energy|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Trade|Primary Energy|Biomass|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0003,0.0003,0.0003,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0
REMIND 3.4,NPE-core,ABW,Trade|Primary Energy|Coal|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0001,0.0001,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
REMIND 3.4,NPE-core,ABW,Trade|Primary Energy|Gas|Volume,EJ/yr,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
REMIND 3.4,NPE-core,ABW,Trade|Primary Energy|Oil|Volume,EJ/yr,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,ABW,Revenue|Government|Tax|Carbon,billion US$2010/yr,0.0,0.0,0.0003,0.0007,0.0067,0.0055,-0.0001,0.0094,0.0004,-0.0682,-0.0389,-0.0305,-0.0098,-0.006,-0.0042,-0.006,-0.0076,-0.0096,-0.0119
REMIND 3.4,NPE-core,AFG,Emissions|CO2,Mt CO2/yr,0.0,0.0,0.0,-0.8942,-0.6725,-0.901,-0.818,-0.6189,-0.4588,-0.8591,-1.1823,-1.0729,-0.9636,-1.3324,-1.7012,-1.4092,-1.1171,-1.4139,-1.7108
REMIND 3.4,NPE-core,AFG,Emissions|CO2|LULUCF Direct+Indirect,Mt CO2/yr,0.0,0.0,0.0,-0.8942,-0.6725,-0.901,-0.818,-0.6189,-0.4588,-0.8591,-1.1823,-1.0729,-0.9636,-1.3324,-1.7012,-1.4092,-1.1171,-1.4139,-1.7108
REMIND 3.4,NPE-core,AFG,Emissions|CO2|LULUCF Indirect,Mt CO2/yr,0.0,0.0,-2.1876,-1.7899,-1.3921,-1.0938,-0.7955,-0.4972,-0.1989,-0.4972,-0.7955,-0.5966,-0.3978,-0.6961,-0.9944,-0.6961,-0.3978,-0.6961,-0.9944
REMIND 3.4,NPE-core,AFG,Emissions|Kyoto Gases (incl. indirect AFOLU),Mt CO2-equiv/yr,23.235,23.4274,23.9489,26.0735,33.3332,25.7695,20.5771,13.0269,11.2492,10.6351,10.9418,11.1288,11.3329,14.4819,17.6319,17.3507,17.0672,16.3262,15.5816
REMIND 3.4,NPE-core,AFG,Emissions|Total Non-CO2,Mt CO2-equiv/yr,23.235,23.4274,23.9489,26.9677,34.0057,26.6705,21.3951,13.6458,11.708,11.4942,12.1241,12.2017,12.2964,15.8143,19.3332,18.7599,18.1843,17.7401,17.2923
REMIND 3.4,NPE-core,AGO,Carbon Sequestration|CCS,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.4494,1.8583,4.1776,5.7976,7.155,7.2374,7.207999999999998,7.2227,7.2360000000000015,7.28,7.0943,6.922999999999999,6.7193,6.5199
REMIND 3.4,NPE-core,AGO,Carbon Sequestration|CCS|Biomass,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.1364,0.5531,1.2463,1.2735,1.1678,0.598,0.6722,0.7226,0.7024,0.7063,0.62,0.5608,0.5341,0.5205
REMIND 3.4,NPE-core,AGO,Carbon Sequestration|CCS|Fossil,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0876,0.378,0.6183,0.58,0.6463,0.201,0.0899,0.0007,0.005,0.0084,0.0069,0.0051,0.0054,0.0058
REMIND 3.4,NPE-core,AGO,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.2255,0.9272,2.313,3.9441,5.3409,6.4385,6.4460000000000015,6.4995,6.5285,6.5652,6.4674,6.3572,6.1798,5.9936
REMIND 3.4,NPE-core,AGO,Emissions|CO2,Mt CO2/yr,23.1964,26.436,16.9928,-52.4643,-6.1676,32.0787,74.5465,62.3728,57.5964,37.9931,11.2782,-6.9214,-23.4961,-9.4353,4.5867,-1.892,-8.3815,-24.5854,-40.7977
REMIND 3.4,NPE-core,AGO,Emissions|CO2|Energy,Mt CO2/yr,22.6098,24.395,15.8978,26.4288,33.9811,41.6846,40.2719,26.2398,17.6832,12.6435,6.3378,1.8989,-0.9943,-0.8765,-0.8624,-0.7846,-0.7333,-0.7079,-0.6951
REMIND 3.4,NPE-core,AGO,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,1.8683,2.0153,2.833,2.9548,3.9356,9.0604,9.6547,4.6109,3.2788,1.9989,-0.3349,-0.31,-0.6023,-0.4515,-0.3298,-0.3113,-0.2946,-0.2883,-0.2819
REMIND 3.4,NPE-core,AGO,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,4.2175,5.2072,4.7368,6.8301,9.1874,7.2648,6.0446,4.6334,2.1507,0.809,0.1756,0.1331,0.0,0.0,0.0,0.0026,0.0054,0.0063,0.0073
REMIND 3.4,NPE-core,AGO,Emissions|CO2|Industrial Processes,Mt CO2/yr,0.5866,2.041,1.095,1.8745,2.5252,3.6665,4.9525,5.5422,6.468,7.6389,9.0164,11.9368,14.9364,17.5008,20.1302,22.6458,25.1769,27.0247,28.8769
REMIND 3.4,NPE-core,AGO,Emissions|CO2|LULUCF Direct+Indirect,Mt CO2/yr,0.0,0.0,0.0,-80.7677,-42.6739,-13.2724,29.3221,30.5907,33.4451,17.7107,-4.0760000000000005,-20.7571,-37.4382,-26.0597,-14.6811,-23.7532,-32.8252,-50.9023,-68.9794
REMIND 3.4,NPE-core,AGO,Emissions|CO2|LULUCF Indirect,Mt CO2/yr,0.0,0.0,-202.0183,-143.0963,-84.1743,-25.2523,33.6697,50.5046,67.3394,50.5046,33.6697,25.2523,16.8349,33.6697,50.5046,42.0871,33.6697,16.8349,0.0
REMIND 3.4,NPE-core,AGO,Emissions|Kyoto Gases (incl. indirect AFOLU),Mt CO2-equiv/yr,89.9895,94.3589,77.1478,3.6856,44.8777,78.0195,115.3828,98.1045,88.2236,63.5158,31.6963,8.3922,-13.287,-4.3307,4.5867,-1.892,-8.3815,-24.5854,-40.7977
REMIND 3.4,NPE-core,AGO,Emissions|Total Non-CO2,Mt CO2-equiv/yr,66.7931,67.9229,60.155,56.1499,51.0453,45.9408,40.8363,35.7317,30.6272,25.5227,20.4181,15.3136,10.2091,5.1045,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,AGO,Final Energy,EJ/yr,0.3835,0.4827,0.4377,0.6131,0.7131,0.8015,0.9187,1.0399,1.2404,1.4886,1.8452,2.2292,2.635,3.0923,3.5696,4.0714,4.582,5.0415,5.5034
REMIND 3.4,NPE-core,AGO,Final Energy|Electricity,EJ/yr,0.0169,0.0302,0.0514,0.0524,0.0837,0.1571,0.3094,0.5399,0.7986,1.038,1.3294,1.6108,1.9064,2.2487,2.6035,2.9979,3.3992,3.7769,4.1560000000000015
REMIND 3.4,NPE-core,AGO,Final Energy|Gases,EJ/yr,0.0253,0.0263,0.0102,0.023,0.0379,0.0754,0.0874,0.0454,0.0222,0.0185,0.0131,0.0154,0.0183,0.0326,0.0467,0.0522,0.0576,0.0598,0.0621
REMIND 3.4,NPE-core,AGO,Final Energy|Heat,EJ/yr,0.0,0.0,0.0,0.0003,0.0007,0.0026,0.0121,0.0284,0.042,0.0542,0.0577,0.07400000000000001,0.0918,0.1175,0.1448,0.1708,0.1978,0.2014,0.2047
REMIND 3.4,NPE-core,AGO,Final Energy|Industry,EJ/yr,0.0619,0.0702,0.0555,0.0803,0.127,0.2073,0.3222,0.4378,0.5731,0.7073,0.8759999999999999,1.0721,1.2847,1.4709,1.6708,1.812,1.9531,2.0043,2.0544
REMIND 3.4,NPE-core,AGO,Final Energy|Industry|Electricity,EJ/yr,0.0057,0.0102,0.0174,0.0222,0.0485,0.0986,0.2001,0.3581,0.4653,0.5497,0.6388,0.7267,0.8139,0.8746,0.9332,1.0169,1.0993,1.1357,1.1712
REMIND 3.4,NPE-core,AGO,Final Energy|Industry|Heat,EJ/yr,0.0,0.0,0.0,0.0003,0.0007,0.0026,0.0121,0.0284,0.042,0.0542,0.0577,0.07400000000000001,0.0918,0.1175,0.1448,0.1708,0.1978,0.2014,0.2047
REMIND 3.4,NPE-core,AGO,Final Energy|Industry|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0001,0.0004,0.0024,0.0192,0.0616,0.107,0.1398,0.1938,0.2282,0.265,0.2862,0.3086,0.3215,0.3346,0.3469,0.359
REMIND 3.4,NPE-core,AGO,Final Energy|Industry|Solids,EJ/yr,0.0119,0.0148,0.0138,0.0194,0.0317,0.0354,0.0267,0.0248,0.018000000000000002,0.0159,0.0113,0.0114,0.0111,0.0097,0.0083,0.0067,0.0051,0.0041,0.0033
REMIND 3.4,NPE-core,AGO,Final Energy|Industry|Solids|Biomass,EJ/yr,0.0119,0.0148,0.0138,0.0194,0.0255,0.0375,0.0351,0.0318,0.0221,0.019,0.0131,0.0129,0.0121,0.0096,0.0075,0.0059,0.0042,0.0033,0.0024
REMIND 3.4,NPE-core,AGO,Final Energy|Industry|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.001,0.0078,0.0033,-0.0021,-0.0018,-0.0016,-0.0013,-0.0011,-0.0008,-0.0006,0.0001,0.0008,0.0008,0.0009,0.0009,0.0009
REMIND 3.4,NPE-core,AGO,Final Energy|Liquids,EJ/yr,0.1484,0.2124,0.1478,0.2647,0.3102,0.3299,0.3101,0.2343,0.2039,0.2092,0.2413,0.3049,0.3626,0.4074,0.4503,0.515,0.5798,0.643,0.7073
REMIND 3.4,NPE-core,AGO,Final Energy|Residential and Commercial,EJ/yr,0.2422,0.3012,0.3298,0.3941,0.4134,0.4026,0.3821,0.363,0.3816,0.4152,0.4799,0.5299,0.5838,0.7015,0.8235,0.9487,1.0742,1.2206,1.3689
REMIND 3.4,NPE-core,AGO,Final Energy|Residential and Commercial|Electricity,EJ/yr,0.0112,0.02,0.0341,0.0325,0.0441,0.0704,0.1187,0.1787,0.2776,0.3524,0.4426,0.4988,0.555,0.6757,0.7983,0.9225,1.0465,1.1851,1.3253
REMIND 3.4,NPE-core,AGO,Final Energy|Residential and Commercial|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,AGO,Final Energy|Residential and Commercial|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,AGO,Final Energy|Residential and Commercial|Solids,EJ/yr,0.181,0.1989,0.2145,0.2542,0.262,0.2273,0.1862,0.1347,0.085,0.0542,0.0323,0.0212,0.0128,0.0078,0.0041,0.0027,0.0017,0.0012,0.0008
REMIND 3.4,NPE-core,AGO,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr,0.181,0.1989,0.2145,0.2563,0.2664,0.2334,0.1908,0.1383,0.0865,0.055,0.0326,0.0214,0.013,0.008,0.0041,0.0026,0.0017,0.0011,0.0007
REMIND 3.4,NPE-core,AGO,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0005,0.0012,-0.0003,-0.0003,-0.0003,-0.0002,-0.0002,-0.0002,-0.0001,-0.0001,-0.0,0.0,0.0,0.0,0.0001,0.0001
REMIND 3.4,NPE-core,AGO,Final Energy|Solids,EJ/yr,0.1929,0.2137,0.2283,0.2725,0.2887,0.2565,0.2092,0.1561,0.1008,0.0682,0.0425,0.0315,0.0231,0.0171,0.0123,0.0093,0.0068,0.0053,0.004
REMIND 3.4,NPE-core,AGO,Final Energy|Transportation,EJ/yr,0.0787,0.1104,0.0521,0.1378,0.1646,0.1681,0.1672,0.16899999999999998,0.1888,0.2375,0.3106,0.4258,0.5464,0.7011,0.8619,1.0631,1.2719,1.4934,1.7162
REMIND 3.4,NPE-core,AGO,Final Energy|Transportation|Electricity,EJ/yr,0.0,0.0,0.0,0.0001,0.0022,0.0133,0.0358,0.0692,0.111,0.1584,0.2224,0.3141,0.4133,0.5322,0.6591,0.8111,0.9708,1.1328,1.2952
REMIND 3.4,NPE-core,AGO,Final Energy|Transportation|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0009,0.0013,0.0018,0.0025,0.0033,0.0047,0.0061,0.0084,0.0107
REMIND 3.4,NPE-core,AGO,GDP|PPP,billion US$2010/yr,165.6896,206.4417,190.4137,207.0322,243.846,295.9723,363.5327,454.6915,576.6716,737.3954,938.5921,1198.5438,1463.2125,1815.82,2170.758,2621.4665,3070.7317,3647.2463,4212.7302
REMIND 3.4,NPE-core,AGO,Population,million,23.377,28.1607,33.3692,38.9317,44.7971,50.9422,57.3175,63.7195,70.0462,76.1658,82.0623,87.3456,92.4751,96.5598,100.444,102.9588,105.1595,106.2013,107.2301
REMIND 3.4,NPE-core,AGO,Price|Carbon,US$2010/t CO2,0.0,0.0,1.1006,1.228,75.7512,149.5537,257.202,423.0731,550.6295,717.1484,924.335,1195.9345,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,AGO,Price|Carbon|Demand|Industry,US$2010/t CO2,0.0,0.0,1.1006,1.228,75.7512,149.5537,257.202,423.0731,550.6295,717.1484,924.335,1195.9345,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,AGO,Price|Carbon|Demand|Residential and Commercial,US$2010/t CO2,0.0,0.0,1.1006,1.228,75.7512,149.5537,257.202,423.0731,550.6295,717.1484,924.335,1195.9345,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,AGO,Price|Carbon|Demand|Transportation,US$2010/t CO2,0.0,0.0,1.1006,1.228,75.7512,149.5537,257.202,423.0731,550.6295,717.1484,924.335,1195.9345,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,AGO,Price|Carbon|Supply,US$2010/t CO2,0.0,0.0,1.1006,1.228,75.7512,149.5537,257.202,423.0731,550.6295,717.1484,924.335,1195.9345,1467.5339,1490.2739,1513.014,1535.754,1558.494,1581.234,1603.974
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Electricity,US$2010/GJ,14.6728,21.9284,20.6402,19.2953,22.1213,26.0931,26.5158,22.8372,19.7005,18.3007,17.7715,17.9933,18.2151,18.1718,18.1285,18.2532,18.3779,17.8896,17.4013
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Gases,US$2010/GJ,4.2657,5.2712,3.8193,4.9541,10.7508,18.3507,27.5719,35.4381,44.121,54.7835,64.2596,65.7254,67.1912,66.0155,64.8397,64.2137,63.5877,61.4957,59.4037
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Gases|Bioenergy,US$2010/GJ,4.2657,5.2712,3.8193,4.9541,10.7508,18.3507,27.5719,35.4381,44.121,54.7835,64.2596,65.7254,67.1912,66.0155,64.8397,64.2137,63.5877,61.4957,59.4037
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Gases|Fossil,US$2010/GJ,4.2657,5.2712,3.8193,4.9541,10.7508,18.3507,27.5719,35.4381,44.121,54.7835,64.2596,65.7254,67.1912,66.0155,64.8397,64.2137,63.5877,61.4957,59.4037
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Hydrogen,US$2010/GJ,4.9597,6.5729,10.421,9.4784,13.9288,23.5555,33.0254,36.0111,32.834,29.7302,31.0814,31.9236,32.7657,32.1473,31.529,31.6765,31.8241,31.317,30.81
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Liquids,US$2010/GJ,5.8301,9.4802,10.439,11.6399,17.6609,26.7092,37.3757,48.185,60.657,72.3073,75.8248,73.1684,70.5121,67.5333,64.5545,64.756,64.9575,63.81399999999999,62.6705
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Liquids|Bioenergy,US$2010/GJ,5.8301,9.4802,10.439,11.6399,17.6609,26.7092,37.3757,48.185,60.657,72.3073,75.8248,73.1684,70.5121,67.5333,64.5545,64.756,64.9575,63.81399999999999,62.6705
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Liquids|Fossil synfuel,US$2010/GJ,5.8301,9.4802,10.439,11.6399,17.6609,26.7092,37.3757,48.185,60.657,72.3073,75.8248,73.1684,70.5121,67.5333,64.5545,64.756,64.9575,63.81399999999999,62.6705
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Solids|Biomass,US$2010/GJ,4.1245,6.6982,6.4373,5.1985,8.1831,16.3463,26.2071,33.1691,40.4855,49.6429,57.1607,60.1976,63.2344,68.3513,73.4682,79.6744,85.8806,87.0007,88.1209
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Industry|Solids|Coal,US$2010/GJ,4.1245,6.6982,6.4373,5.1985,8.1831,16.3463,26.2071,33.1691,40.4855,49.6429,57.1607,60.1976,63.2344,68.3513,73.4682,79.6744,85.8806,87.0007,88.1209
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Electricity,US$2010/GJ,13.8405,20.8186,19.5305,18.2411,21.2172,25.4071,26.057,22.608,19.6433,18.3007,17.7715,17.9933,18.2151,18.1718,18.1285,18.2532,18.3779,17.8896,17.4013
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Electricity|Index,Index (2020 = 1),0.7087,1.0659999999999998,1.0,0.934,1.0864,1.3009,1.3342,1.1576,1.0058,0.937,0.9099,0.9213,0.9327,0.9304,0.9282,0.9346,0.941,0.916,0.8909999999999999
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas,US$2010/GJ,5.6731,7.1493,5.7024,6.7443,12.2985,19.5267,28.3364,35.8294,44.1899,54.6606,64.1612,65.6157,67.0703,65.8512,64.6321,64.3474,64.0627,61.9807,59.8987
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas|Index,Index (2020 = 1),0.9949,1.2537,1.0,1.1827,2.1567,3.4243,4.9692,6.2832,7.7493,9.5855,11.2516,11.5067,11.7617,11.5479,11.3342,11.2842,11.2343,10.8692,10.5041
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Liquids|Biomass,US$2010/GJ,4.499,7.7074,8.6662,9.9549,16.2261,25.6215,36.6422,47.8348,60.2683,71.615,75.3799,72.9135,70.4471,67.5008,64.5545,64.7565,64.9586,63.8157,62.6728
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Liquids|Biomass|Index,Index (2020 = 1),0.5191,0.8894,1.0,1.1487,1.8723,2.9565,4.2282,5.5197,6.9544,8.2637,8.6981,8.4135,8.1289,7.7889,7.449,7.4723,7.4956,7.3637,7.2318
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Liquids|Oil,US$2010/GJ,4.499,7.7074,8.6662,9.9549,16.2261,25.6215,36.6422,47.8348,60.2683,71.615,75.3799,72.9135,70.4471,67.5008,64.5545,64.7565,64.9586,63.8157,62.6728
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Liquids|Oil|Index,Index (2020 = 1),0.5191,0.8894,1.0,1.1487,1.8723,2.9565,4.2282,5.5197,6.9544,8.2637,8.6981,8.4135,8.1289,7.7889,7.449,7.4723,7.4956,7.3637,7.2318
REMIND 3.4,NPE-core,AGO,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass,US$2010/GJ,4.3064,8.4426,9.732,6.87,7.4078,10.8905,12.6114,12.339,12.1731,13.3059,17.4725,24.733,31.9934,45.8213,59.6492,72.0549,84.4606,86.4302,88.3999
